Date,Open,High,Low,Close,Adj Close,Volume
2015-07-08,35356.6953125,35808.40625,30552.126953125,33631.98046875,31551.451171875,14885
2015-07-09,32851.75,39339.96875,31537.6796875,34781.7890625,32630.140625,23421
2015-07-10,35110.30859375,37286.734375,32441.103515625,32646.42578125,30626.869140625,6984
2015-07-13,31209.162109375,34042.625,29566.57421875,32810.68359375,30780.96484375,9075
2015-07-14,33673.04296875,35603.08203125,32317.908203125,33837.30078125,31744.072265625,11350
2015-07-15,33837.30078125,33919.4296875,32441.103515625,32564.296875,30549.8203125,5747
2015-07-16,32564.296875,34412.20703125,31578.744140625,32030.455078125,30049.001953125,6152
2015-07-17,32153.650390625,32851.75,29032.734375,29484.4453125,27660.4921875,4854
2015-07-20,28498.892578125,32769.62109375,28498.892578125,29566.57421875,27737.541015625,8191
2015-07-21,29032.734375,30798.515625,28047.181640625,29854.02734375,28007.2109375,1642
2015-07-22,29155.927734375,29977.220703125,28334.634765625,28868.474609375,27082.625,6986
2015-07-23,29361.251953125,30798.515625,28416.763671875,28745.28125,26967.052734375,5167
2015-07-24,29155.927734375,31209.162109375,28088.24609375,30223.609375,28353.931640625,6189
2015-07-27,30141.48046875,30141.48046875,28006.1171875,28457.828125,26697.38671875,3875
2015-07-28,29196.9921875,29196.9921875,24638.8125,28375.69921875,26620.337890625,11352
2015-07-29,28581.021484375,29073.798828125,25788.623046875,25829.6875,24231.822265625,7256
2015-07-30,26240.333984375,26240.333984375,24146.03515625,24146.03515625,22652.328125,3820
2015-07-31,24515.6171875,24885.201171875,23447.935546875,24803.0703125,23268.71484375,1806
2015-08-03,24885.201171875,27102.693359375,23858.583984375,23858.583984375,22382.65625,2167
2015-08-04,23078.353515625,23981.77734375,22996.224609375,23201.548828125,21766.267578125,3839
2015-08-05,22996.224609375,23981.77734375,22873.03125,23735.388671875,22267.080078125,1019
2015-08-06,25213.716796875,25213.716796875,23940.712890625,23940.712890625,22459.70703125,1918
2015-08-07,24474.552734375,28211.439453125,24351.359375,26158.205078125,24540.01953125,21223
2015-08-10,26281.400390625,33590.9140625,25911.818359375,27472.275390625,25772.80078125,33958
2015-08-11,29936.15625,32851.75,27472.275390625,27472.275390625,25772.80078125,17487
2015-08-12,27923.986328125,28498.892578125,25090.5234375,26281.400390625,24655.59375,6488
2015-08-13,27513.33984375,27759.728515625,25131.587890625,26774.17578125,25117.884765625,5139
2015-08-14,26774.17578125,26774.17578125,26774.17578125,26774.17578125,25117.884765625,0
2015-08-17,27554.404296875,28745.28125,25624.365234375,27102.693359375,25426.076171875,4324
2015-08-18,27102.693359375,28539.95703125,25501.169921875,25501.169921875,23923.62890625,1820
2015-08-19,25049.458984375,25172.65234375,23447.935546875,25172.65234375,23615.43359375,2709
2015-08-20,25460.10546875,26692.046875,24187.099609375,24803.0703125,23268.71484375,1269
2015-08-21,23858.583984375,24063.90625,22133.8671875,22955.16015625,21535.12109375,4041
2015-08-24,21600.025390625,23817.517578125,21600.025390625,22010.671875,20649.056640625,4109
2015-08-25,22914.095703125,23324.7421875,22051.736328125,22462.3828125,21072.822265625,2144
2015-08-26,22421.318359375,23817.517578125,22421.318359375,23735.388671875,22267.080078125,972
2015-08-27,23817.517578125,25460.10546875,23489.0,24474.552734375,22960.521484375,1774
